claim,evidence,label,instruction
"‘Summers keep getting hotter,’ said Friederike Otto of the University of Oxford, who conducted extensive research into data from the heatwave that spread Europe in June, July and August 2017.",The highest temperature ever recorded in Oxford is 37.2 °C (99 °F) in July 2019 during the 2019 European heat wave.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"‘Summers keep getting hotter,’ said Friederike Otto of the University of Oxford, who conducted extensive research into data from the heatwave that spread Europe in June, July and August 2017.","That, in turn, renders most of Sweden's southern areas having warmer summers than almost everywhere in the nearby British Isles, even matching temperatures found along the continental Atlantic coast as far south as in northern Spain.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"‘Summers keep getting hotter,’ said Friederike Otto of the University of Oxford, who conducted extensive research into data from the heatwave that spread Europe in June, July and August 2017.","H. Rashdall, Universities of Europe, iii, 55–60.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"‘Summers keep getting hotter,’ said Friederike Otto of the University of Oxford, who conducted extensive research into data from the heatwave that spread Europe in June, July and August 2017.","Students taking maths and computer science examinations in the summer of 2017 were given an extra 15 minutes to complete their papers, after dons ruled that ""female candidates might be more likely to be adversely affected by time pressure"" ""Archived copy"".",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Human activities (mainly greenhouse-gas emissions) are the dominant cause of the rapid warming since the middle 1900s (IPCC, 2013).","Over the last three decades of the twentieth century, gross domestic product per capita and population growth were the main drivers of increases in greenhouse gas emissions.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Human activities (mainly greenhouse-gas emissions) are the dominant cause of the rapid warming since the middle 1900s (IPCC, 2013).","In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Human activities (mainly greenhouse-gas emissions) are the dominant cause of the rapid warming since the middle 1900s (IPCC, 2013).","Human activity since the Industrial Revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from CO2, methane, tropospheric ozone, CFCs, and nitrous oxide.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Human activities (mainly greenhouse-gas emissions) are the dominant cause of the rapid warming since the middle 1900s (IPCC, 2013).",The dominant cause of the warming since the 1950s is human activities.,SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Human activities (mainly greenhouse-gas emissions) are the dominant cause of the rapid warming since the middle 1900s (IPCC, 2013).",Human activities (primarily greenhouse gas emissions) are the primary cause.,SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Famine, economic collapse, a sun that cooks us: What climate change could wreak — sooner than you think.","""Reducing risks to food security from climate change"".",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Famine, economic collapse, a sun that cooks us: What climate change could wreak — sooner than you think.","Abrupt climate change, tipping points in the climate system: Climate change could result in global, large-scale changes.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Famine, economic collapse, a sun that cooks us: What climate change could wreak — sooner than you think.","""Climate change could impact the poor much more than previously thought"".",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Famine, economic collapse, a sun that cooks us: What climate change could wreak — sooner than you think.","In November 2017, a second warning to humanity signed by 15,364 scientists from 184 countries stated that ""the current trajectory of potentially catastrophic climate change due to rising greenhouse gases from burning fossil fuels, deforestation, and agricultural production – particularly from farming ruminants for meat consumption"" is ""especially troubling"".",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Famine, economic collapse, a sun that cooks us: What climate change could wreak — sooner than you think.","David Wallace-Wells, ""The Uninhabitable Earth: Famine, economic collapse, a sun that cooks us: What climate change could wreak — sooner than you think,"" New York Magazine, July 9, 2017.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"(2009) have demonstrated recently  – the upper troposphere (the only place where adding CO2 to the  atmosphere could make any difference to temperature) is considerably  drier than the models are tuned to expect.""","In 2010, astronomers imaged the GRS in the far infrared (from 8.5 to 24 μm) with a spatial resolution higher than ever before and found that its central, reddest region is warmer than its surroundings by between 3–4 K. The warm airmass is located in the upper troposphere in the pressure range of 200–500 mbar.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"(2009) have demonstrated recently  – the upper troposphere (the only place where adding CO2 to the  atmosphere could make any difference to temperature) is considerably  drier than the models are tuned to expect.""","At the 500 hPa level, the air temperature averages −7 °C (18 °F) within the tropics, but air in the tropics is normally dry at this height, giving the air room to wet-bulb, or cool as it moistens, to a more favorable temperature that can then support convection.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"(2009) have demonstrated recently  – the upper troposphere (the only place where adding CO2 to the  atmosphere could make any difference to temperature) is considerably  drier than the models are tuned to expect.""","If the upper air is warmer than predicted by the adiabatic lapse rate ( d S / d z > 0 {\displaystyle dS/dz>0} ), then when a parcel of air rises and expands, it will arrive at the new height at a lower temperature than its surroundings.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"(2009) have demonstrated recently  – the upper troposphere (the only place where adding CO2 to the  atmosphere could make any difference to temperature) is considerably  drier than the models are tuned to expect.""","If, on the contrary, the upper air is cooler than predicted by the adiabatic lapse rate, then when the air parcel rises to its new height it will have a higher temperature and a lower density than its surroundings, and will continue to accelerate upward.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"(2009) have demonstrated recently  – the upper troposphere (the only place where adding CO2 to the  atmosphere could make any difference to temperature) is considerably  drier than the models are tuned to expect.""",The temperatures in the coldest upper region of the troposphere (the tropopause) actually vary in the range between 49 and 57 K (−224 and −216 °C; −371 and −357 °F) depending on planetary latitude.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Yet the cost of doing something will likely be higher than 6 per cent of GDP"" (Bjorn Lomborg)","He argues that ""... the cost and benefits of the proposed measures against global warming.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Yet the cost of doing something will likely be higher than 6 per cent of GDP"" (Bjorn Lomborg)","'Central estimates of the annual costs of achieving stabilisation between 500 and 550ppm CO2e are around 1% of global GDP, if we start to take strong action now.",REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Yet the cost of doing something will likely be higher than 6 per cent of GDP"" (Bjorn Lomborg)",This would take us to 9.4 per cent of GDP spent on health ie around EU average.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Yet the cost of doing something will likely be higher than 6 per cent of GDP"" (Bjorn Lomborg)",The UK service sector makes up around 79 per cent of GDP.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Yet the cost of doing something will likely be higher than 6 per cent of GDP"" (Bjorn Lomborg)","The UK spends around 8.4 per cent of its gross domestic product on healthcare, which is 0.5 percentage points below the Organisation for Economic Co-operation and Development average and about one percentage point below the average of the European Union.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"“Even if you could calculate some sort of meaningful global temperature statistic, the figure would be unimportant.",Cities are responsible for a substantial portion of the emissions responsible for global warming.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"“Even if you could calculate some sort of meaningful global temperature statistic, the figure would be unimportant.",The primary utility of this improved accuracy was to provide geographical and gravitational data for the inertial guidance systems of ballistic missiles.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"“Even if you could calculate some sort of meaningful global temperature statistic, the figure would be unimportant.","While it is the surface on which Earth measurements are made, mathematically modeling it while taking the irregularities into account would be extremely complicated.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"“Even if you could calculate some sort of meaningful global temperature statistic, the figure would be unimportant.",The latter is particularly important because optical instruments containing gravity-reference leveling devices are commonly used to make geodetic measurements.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"“Even if you could calculate some sort of meaningful global temperature statistic, the figure would be unimportant.","However, a more accurate figure is needed for measuring distances and areas on the scale beyond the purely local.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The long term trend from albedo is of cooling.,"The scattering of radiation causes atmospheric cooling, whereas absorption can cause atmospheric warming.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The long term trend from albedo is of cooling.,"[citation needed] Arctic regions notably release more heat back into space than what they absorb, effectively cooling the Earth.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The long term trend from albedo is of cooling.,"A layer of snowfall increases local albedo, reflecting away sunlight, leading to local cooling.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The long term trend from albedo is of cooling.,"An ice age is a long period of reduction in the temperature of the Earth's surface and atmosphere, resulting in the presence or expansion of continental and polar ice sheets and alpine glaciers.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
The long term trend from albedo is of cooling.,"Orbital forcing from cycles in the earth's orbit around the sun has, for the past 2,000 years, caused a long-term northern hemisphere cooling trend that continued through the Middle Ages and the Little Ice Age.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"La Niñas, on the other hand, feature cooler than average waters in the Pacific","Surface water temperatures in the Pacific can vary from −1.4 °C (29.5 °F), the freezing point of sea water, in the poleward areas to about 30 °C (86 °F) near the equator.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"La Niñas, on the other hand, feature cooler than average waters in the Pacific","At its southeast edge, the circulation around the feature forces a salinity gradient in the ocean, with fresher and warmer waters of the western Pacific lying to its west.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"La Niñas, on the other hand, feature cooler than average waters in the Pacific",Cooler and saltier waters lie to its east.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"La Niñas, on the other hand, feature cooler than average waters in the Pacific","Water temperatures must be extremely high (near or above 30 °C, 86 °F), and water of this temperature must be sufficiently deep such that waves do not upwell cooler waters to the surface.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"La Niñas, on the other hand, feature cooler than average waters in the Pacific","latent heat) at the temperature of the warm ocean surface (during evaporation, the ocean cools and the air warms).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The current debate on the connection between CO2 emissions and climate change has largely overlooked an independent and equally serious problem, the increasing acidity of our oceans.","As the concentration of carbon dioxide increases in the atmosphere, the increased uptake of carbon dioxide into the oceans is causing a measurable decrease in the pH of the oceans, which is referred to as ocean acidification.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The current debate on the connection between CO2 emissions and climate change has largely overlooked an independent and equally serious problem, the increasing acidity of our oceans.","Also, the Intergovernmental Panel on Climate Change (IPCC) writes in their Climate Change 2007: Synthesis Report: ""The uptake of anthropogenic carbon since 1750 has led to the ocean becoming more acidic with an average decrease in pH of 0.1 units.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The current debate on the connection between CO2 emissions and climate change has largely overlooked an independent and equally serious problem, the increasing acidity of our oceans.","Ocean acidification is the ongoing decrease in the pH of the Earth's oceans, caused by the uptake of carbon dioxide (CO 2) from the atmosphere.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The current debate on the connection between CO2 emissions and climate change has largely overlooked an independent and equally serious problem, the increasing acidity of our oceans.","This will cause an elevation of ocean alkalinity, leading to the enhancement of the ocean as a reservoir for CO 2 with implications for climate change as more CO 2 leaves the atmosphere for the ocean.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The current debate on the connection between CO2 emissions and climate change has largely overlooked an independent and equally serious problem, the increasing acidity of our oceans.","They state further that the ""continuing reliance on combustion of fossil fuels as the world's primary source of energy will lead to much higher atmospheric concentrations of greenhouse gases, which will, in turn, cause significant increases in surface temperature, sea level, ocean acidification, and their related consequences to the environment and society"".",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
[CO2] is also a greenhouse gas which helps maintain earth at a habitable temperature.,"This last phenomenon is known as the greenhouse effect: trace molecules within the atmosphere serve to capture thermal energy emitted from the ground, thereby raising the average temperature.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
[CO2] is also a greenhouse gas which helps maintain earth at a habitable temperature.,"Water vapor, carbon dioxide, methane, nitrous oxide, and ozone are the primary greenhouse gases in the atmosphere.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
[CO2] is also a greenhouse gas which helps maintain earth at a habitable temperature.,"The primary greenhouse gases in Earth's atmosphere are water vapor (H2O), carbon dioxide (CO2), methane (CH4), nitrous oxide (N2O), and ozone (O3).",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
[CO2] is also a greenhouse gas which helps maintain earth at a habitable temperature.,"Because its atmosphere consists mainly of CO 2, a known greenhouse gas, once Mars begins to heat, the CO 2 may help to keep thermal energy near the surface.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
[CO2] is also a greenhouse gas which helps maintain earth at a habitable temperature.,Water vapor and carbon dioxide in the atmosphere provide a temperature buffer (greenhouse effect) which helps maintain a relatively steady surface temperature.,SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Given that a doubling of carbon dioxide would change the surface heat flux by only two watts per square meter, it is evident that a small change in cloud cover can strongly affect the response to carbon dioxide.""",CO 2 absorbs and emits infrared radiation at wavelengths of 4.26 µm (asymmetric stretching vibrational mode) and 14.99 µm (bending vibrational mode) and consequently is a greenhouse gas that plays a significant role in influencing Earth's surface temperature through the greenhouse effect.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Given that a doubling of carbon dioxide would change the surface heat flux by only two watts per square meter, it is evident that a small change in cloud cover can strongly affect the response to carbon dioxide.""","The main reinforcing feedbacks are the water vapour feedback, the ice–albedo feedback, and probably the net effect of clouds.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Given that a doubling of carbon dioxide would change the surface heat flux by only two watts per square meter, it is evident that a small change in cloud cover can strongly affect the response to carbon dioxide.""","If cloud cover increases, more sunlight will be reflected back into space, cooling the planet.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Given that a doubling of carbon dioxide would change the surface heat flux by only two watts per square meter, it is evident that a small change in cloud cover can strongly affect the response to carbon dioxide.""","While water vapour (~50%) and clouds (~25%) are the biggest contributors to the greenhouse effect, they increase as a function of temperature and are therefore considered feedbacks.",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Given that a doubling of carbon dioxide would change the surface heat flux by only two watts per square meter, it is evident that a small change in cloud cover can strongly affect the response to carbon dioxide.""","A typical value of λ, 0.8 K/(W/m2), gives an increase in global temperature of about 1.6 K above the 1750 reference temperature due to the increase in CO 2 over that time (278 to 405 ppm, for a forcing of 2.0 W/m2), and predicts a further warming of 1.4 K above present temperatures if the CO 2 mixing ratio in the atmosphere were to become double its pre-industrial value; both of these calculations assume no other forcings.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Most likely the primary control knob on climate change is the ocean waters and this environment that we live in.,"These include processes such as variations in solar radiation, variations in the Earth's orbit, variations in the albedo or reflectivity of the continents, atmosphere, and oceans, mountain-building and continental drift and changes in greenhouse gas concentrations.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Most likely the primary control knob on climate change is the ocean waters and this environment that we live in.,"""Episodic fresh surface waters in the Eocene Arctic Ocean"".",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Most likely the primary control knob on climate change is the ocean waters and this environment that we live in.,"Alterations to the ocean currents, due to increased freshwater inputs from glacier melt, and the potential alterations to thermohaline circulation of the worlds oceans, may affect existing fisheries upon which humans depend as well.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Most likely the primary control knob on climate change is the ocean waters and this environment that we live in.,"United States Secretary of Energy Rick Perry, in a 19 June 2017 interview with CNBC, acknowledged the existence of climate change and impact from humans, but said that he did not agree with the idea that carbon dioxide was the primary driver of global warming pointing instead to ""the ocean waters and this environment that we live in"".",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
Most likely the primary control knob on climate change is the ocean waters and this environment that we live in.,"Because of the short residence time of waters, the Mediterranean Sea is considered a hot-spot for climate change effects.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The Clean Power Plan, a major component of fulfilling the agreement, would spike energy costs for working and middle-class Texans by 16% by 2030, according to the Economic Reliability Council of Texas","At an EU summit in October 2014, EU countries agreed on a new energy efficiency target of 27% or greater by 2030.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The Clean Power Plan, a major component of fulfilling the agreement, would spike energy costs for working and middle-class Texans by 16% by 2030, according to the Economic Reliability Council of Texas",They are: To help households and businesses transition to a low carbon future To streamline the adoption of efficient energy To make buildings more energy-efficient For governments to work in partnership and lead the way to energy efficiency The overriding agreement that governs this strategy is the National Partnership Agreement on Energy Efficiency.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The Clean Power Plan, a major component of fulfilling the agreement, would spike energy costs for working and middle-class Texans by 16% by 2030, according to the Economic Reliability Council of Texas","On August 31, 2006, the California Legislature reached an agreement with Governor Arnold Schwarzenegger to reduce the state's greenhouse-gas emissions, which rank at 12th-largest carbon emitter in the world, by 25 percent by the year 2020.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The Clean Power Plan, a major component of fulfilling the agreement, would spike energy costs for working and middle-class Texans by 16% by 2030, according to the Economic Reliability Council of Texas",The increased efficiency and reliability of the smart grid is expected to save consumers money and help reduce CO 2 emissions.,REFUTES,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"The Clean Power Plan, a major component of fulfilling the agreement, would spike energy costs for working and middle-class Texans by 16% by 2030, according to the Economic Reliability Council of Texas","ESB National Grid, Ireland's electric utility, in a 2004 study that, concluded that to meet the renewable energy targets set by the EU in 2001 would ""increase electricity generation costs by a modest 15%"" ""Impact of Wind Power Generation in Ireland on the Operation of Conventional Plant and the Economic Implications"" (PDF).",SUPPORTS,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.","In February 2020, the region recorded the highest temperature of 18.3 degree Celsius which was a degree higher than the previous record of 17.5 degrees in March 2015.",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",The Earth's average surface temperature has increased by 1.5 °F (0.83 °C) since 1880.,NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.","About a billion years from now, all surface water will have disappeared and the mean global temperature will reach 70 °C (158 °F).",NOT_ENOUGH_INFO,"Categorize the claim/evidence pair into one of the 3 categories based on if the evidence supports or refutes the claim, or if there is not enough information to make a decision:


SUPPORTS
REFUTES
NOT_ENOUGH_INFO

"
